,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
2998,109542,109543,7603525,ce facem cu jucăriile de plastic,,,,question,ron,-2147483648,6,464,Avram,,LAR,Larisa,Investigator,Antonio,29.230579683361054,male,,,,Romance,10,194,14401,14400,22702
2999,110404,110405,7604387,miam+miamul,,,,declarative,ron,-2147483648,1,219,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
3000,431508,431509,19292138,xxx,,,,declarative,ron,-2147483648,1,47,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,447.76,448.951,s,Romance,28,369,24912,24912,48653
3001,104415,104416,7598398,xxxx să mănînce,,,,declarative,ron,-2147483648,3,45,Avram,,CHI,Antonio,Target_Child,Antonio,33.362081356906714,male,,,,Romance,10,194,14400,14400,22705
3002,453032,453033,19313662,there,,,,declarative,ron,-2147483648,1,618,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,3394.88,3396.16,s,Romance,28,369,24912,24912,48681
3003,141219,141220,7635202,ţi+a zis nenea doctorul că ai voie,,,,question,ron,-2147483648,7,187,Avram,,LAR,Larisa,Investigator,Bianca,30.263455101747468,female,,,,Romance,10,194,14407,14405,22738
3004,150995,150996,7644978,îl chema Gabi,,,,declarative,ron,-2147483648,3,363,Avram,,CHI,Bianca,Target_Child,Bianca,35.7235261504343,female,,,,Romance,10,194,14405,14405,22741
3005,127769,127770,7621752,uk,,,,declarative,ron,-2147483648,1,1092,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
3006,110873,110874,7604856,numai pe baubau şi pe tanti Petruţa nu,,,,question,ron,-2147483648,8,588,Avram,,MOT,,Mother,Antonio,24.36189654818374,male,,,,Romance,10,194,14402,14400,22697
3007,104553,104554,7598536,nu,,,,declarative,ron,-2147483648,1,222,Avram,,CHI,Antonio,Target_Child,Antonio,28.32912380131009,male,,,,Romance,10,194,14400,14400,22701
3008,139956,139957,7633939,îţi plac moliile,,,,question,ron,-2147483648,3,438,Avram,,LAR,Larisa,Investigator,Bianca,22.03330663874001,female,,,,Romance,10,194,14407,14405,22722
3009,102361,102362,7596344,,,,,declarative,ron,-2147483648,0,360,Goga,,CHI,,Target_Child,,14.000287480235734,male,,,,Romance,10,193,14389,14389,22692
3010,125270,125271,7619253,www,,,,declarative,ron,-2147483648,1,1201,Avram,,LAR,Larisa,Investigator,Antonio,23.690424854719808,male,,,,Romance,10,194,14401,14400,22698
3011,422399,422400,19283029,xxx,,,,declarative,ron,-2147483648,1,29,KernRomanian,,CHI,Alice,Target_Child,Alice,16.85455553502125,female,457.84,459.04,s,Romance,28,369,24910,24910,48624
3012,122690,122691,7616673,stai să+ţi arăt cum face peştele,,,,declarative,ron,-2147483648,6,913,Avram,,LAR,Larisa,Investigator,Bianca,17.62459188073677,female,,,,Romance,10,194,14407,14405,22711
3013,439388,439389,19300018,xxx,,,,declarative,ron,-2147483648,1,120,KernRomanian,,CHI,Matei,Target_Child,Matei,18.26320869011684,male,2640.78,2641.28,s,Romance,28,369,24912,24912,48666
3014,106528,106529,7600511,cretă cretă,,,,declarative,ron,-2147483648,2,390,Avram,,CHI,Antonio,Target_Child,Antonio,24.36189654818374,male,,,,Romance,10,194,14400,14400,22697
3015,426812,426813,19287442,xxx,,,,declarative,ron,-2147483648,1,264,KernRomanian,,CHI,Alice,Target_Child,Alice,15.000308014538286,female,2863.76,2866.36,s,Romance,28,369,24910,24910,48620
3016,138025,138026,7632008,www,,,,declarative,ron,-2147483648,1,401,Avram,,MOT,Irina,Mother,Bianca,23.85469927513912,female,,,,Romance,10,194,14408,14405,22732
3017,421741,421742,19282371,xxx,,,,declarative,ron,-2147483648,1,43,KernRomanian,,CHI,Alice,Target_Child,Alice,13.197396250436354,female,1055.4,1058.4,s,Romance,28,369,24910,24910,48617
3018,111937,111938,7605920,uite ce'am găsit,,,,declarative,ron,-2147483648,3,637,Avram,,LAR,Larisa,Investigator,Antonio,24.36189654818374,male,,,,Romance,10,194,14401,14400,22697
3019,154330,154331,7648313,de ce,,,,question,ron,-2147483648,2,332,Avram,,LAR,Larisa,Investigator,Bianca,31.657734245056368,female,,,,Romance,10,194,14407,14405,22739
3020,150555,150556,7644538,a scăpat,,,,declarative,ron,-2147483648,2,408,Avram,,LAR,Larisa,Investigator,Bianca,19.06609991991622,female,,,,Romance,10,194,14407,14405,22718
3021,96636,96637,7590619,,,,,declarative,ron,-2147483648,0,56,Goga,,CHI,Anda,Target_Child,Anda,38.00078030349699,female,,,,Romance,10,193,14385,14385,22674
3022,162069,162070,7656052,ce,,,,declarative,ron,-2147483648,1,1409,Avram,,CHI,Bianca,Target_Child,Bianca,28.36197868539395,female,,,,Romance,10,194,14405,14405,22736
3023,440123,440124,19300753,xxx,,,,declarative,ron,-2147483648,1,188,KernRomanian,,CHI,Matei,Target_Child,Matei,17.46031746031746,male,2720.24,2721.0,s,Romance,28,369,24912,24912,48665
3024,429778,429779,19290408,xxx,,,,declarative,ron,-2147483648,1,320,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,1485.4,1488.08,s,Romance,28,369,24910,24910,48630
3025,177248,177249,7671231,uite mie asta+mi place,,,,declarative,ron,-2147483648,4,1043,Avram,,LAR,Larisa,Investigator,Bianca,34.624940963880164,female,,,,Romance,10,194,14407,14405,22740
3026,104847,104848,7598830,face xxxx,,,,declarative,ron,-2147483648,2,290,Avram,,CHI,Antonio,Target_Child,Antonio,24.36189654818374,male,,,,Romance,10,194,14400,14400,22697
3027,424296,424297,19284926,xxx,,,,declarative,ron,-2147483648,1,160,KernRomanian,,CHI,Alice,Target_Child,Alice,14.55882050966139,female,1430.4,1431.04,s,Romance,28,369,24910,24910,48619
3028,100171,100172,7594154,bravo,,,,declarative,ron,-2147483648,1,87,Goga,,MOT,Mother,Adult,Darius,36.00073923489189,male,,,,Romance,10,193,14394,14393,22682
3029,429892,429893,19290522,xxx,,,,declarative,ron,-2147483648,1,336,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
3030,160615,160616,7654598,nu,,,,declarative,ron,-2147483648,1,935,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
3031,438287,438288,19298917,xxx,,,,declarative,ron,-2147483648,1,657,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,3175.76,3176.44,s,Romance,28,369,24910,24910,48631
3032,160203,160204,7654186,Dana are pozele da,,,,declarative,ron,-2147483648,4,952,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
3033,143925,143926,7637908,căţelul,,,,declarative,ron,-2147483648,1,807,Avram,,CHI,Bianca,Target_Child,Bianca,25.59190127107333,female,,,,Romance,10,194,14405,14405,22731
3034,116711,116712,7610694,,,,,declarative,ron,-2147483648,0,442,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
3035,145053,145054,7639036,xxx,,,,declarative,ron,-2147483648,1,813,Avram,,CHI,Bianca,Target_Child,Bianca,22.03330663874001,female,,,,Romance,10,194,14405,14405,22722
3036,450926,450927,19311556,xxx,,,,declarative,ron,-2147483648,1,136,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.26329082732705,male,1686.12,1687.92,s,Romance,28,369,24913,24913,48703
3037,154617,154618,7648600,nu s+a culcat aia'i problema,,,,declarative,ron,-2147483648,5,992,Avram,,MOT,,Mother,Bianca,30.263455101747468,female,,,,Romance,10,194,14411,14405,22738
3038,445556,445557,19306186,xxx,,,,declarative,ron,-2147483648,1,14,KernRomanian,,CHI,Vlad,Target_Child,Vlad,16.52600669418263,male,423.24,425.72,s,Romance,28,369,24913,24913,48694
3039,421431,421432,19282061,xxx,,,,declarative,ron,-2147483648,1,29,KernRomanian,,CHI,Alice,Target_Child,Alice,13.197396250436354,female,631.6,633.56,s,Romance,28,369,24910,24910,48617
3040,156019,156020,7650002,la pozele cu baba,,,,question,ron,-2147483648,4,687,Avram,,LAR,Larisa,Investigator,Bianca,22.230435943243187,female,,,,Romance,10,194,14407,14405,22724
3041,165867,165868,7659850,şi mai e o fetiţă în grupă pe care o cheamă cum,,,,question,ron,-2147483648,12,1408,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
3042,112240,112241,7606223,rupi toate sticksurile şi pe urmă nu mai ai ce fuma,,,,declarative,ron,-2147483648,11,599,Avram,,MOT,,Mother,Antonio,28.32912380131009,male,,,,Romance,10,194,14402,14400,22701
3043,142557,142558,7636540,mucă cel mic că mucă cel mare sînt eu,,,,declarative,ron,-2147483648,9,727,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
3044,421997,421998,19282627,xxx,,,,declarative,ron,-2147483648,1,70,KernRomanian,,CHI,Alice,Target_Child,Alice,9.098749460974558,female,370.12,373.12,s,Romance,28,369,24910,24910,48610
3045,423340,423341,19283970,xxx,,,,declarative,ron,-2147483648,1,112,KernRomanian,,CHI,Alice,Target_Child,Alice,14.39454608924208,female,1398.4,1399.16,s,Romance,28,369,24910,24910,48618
3046,436497,436498,19297127,xxx,,,,declarative,ron,-2147483648,1,309,KernRomanian,,CHI,Matei,Target_Child,Matei,9.7558471426518,male,2671.495,2673.645,s,Romance,28,369,24912,24912,48650
3047,135719,135720,7629702,,,,,declarative,ron,-2147483648,0,751,Avram,,CHI,Bianca,Target_Child,Bianca,21.098995872605187,female,,,,Romance,10,194,14405,14405,22720
3048,442822,442823,19303452,,,,,declarative,ron,-2147483648,0,143,KernRomanian,,CHI,Matei,Target_Child,Matei,23.526150434300497,male,1413.456,1414.027,s,Romance,28,369,24912,24912,48677
3049,102454,102455,7596437,da,,,,declarative,ron,-2147483648,1,52,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
3050,162094,162095,7656077,hai,,,,imperative_emphatic,ron,-2147483648,1,1143,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
3051,135784,135785,7629767,ia arată+i şi lui Larisa,,,,declarative,ron,-2147483648,5,1522,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
3052,143393,143394,7637376,bivol,,,,declarative,ron,-2147483648,1,588,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
3053,114704,114705,7608687,nu' i,,,,declarative,ron,-2147483648,2,272,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
3054,156611,156612,7650594,trei,,,,declarative,ron,-2147483648,1,721,Avram,,CHI,Bianca,Target_Child,Bianca,22.230435943243187,female,,,,Romance,10,194,14405,14405,22724
3055,450612,450613,19311242,xxx,,,,declarative,ron,-2147483648,1,109,KernRomanian,,CHI,Vlad,Target_Child,Vlad,21.427544713443808,male,1222.52,1225.52,s,Romance,28,369,24913,24913,48704
3056,114803,114804,7608786,îmi cînţi şi mie cu Capra cu trei iezi,,,,question,ron,-2147483648,9,555,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
3057,141632,141633,7635615,un papagal,,,,declarative,ron,-2147483648,2,465,Avram,,CHI,Bianca,Target_Child,Bianca,27.756216760097743,female,,,,Romance,10,194,14405,14405,22735
3058,139796,139797,7633779,da,,,,declarative,ron,-2147483648,1,78,Avram,,LAR,Larisa,Investigator,Bianca,30.263455101747468,female,,,,Romance,10,194,14407,14405,22738
3059,152149,152150,7646132,croco da,,,,declarative,ron,-2147483648,2,1278,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
3060,150768,150769,7644751,seamănă cu un bou,,,,declarative,ron,-2147483648,4,1200,Avram,,LAR,Larisa,Investigator,Bianca,25.59190127107333,female,,,,Romance,10,194,14407,14405,22731
3061,425799,425800,19286429,xxx,,,,declarative,ron,-2147483648,1,35,KernRomanian,,CHI,Alice,Target_Child,Alice,24.131912359596704,female,418.32,419.68,s,Romance,28,369,24910,24910,48637
3062,120133,120134,7614116,nu,,,,declarative,ron,-2147483648,1,971,Avram,,CHI,Antonio,Target_Child,Antonio,28.32912380131009,male,,,,Romance,10,194,14400,14400,22701
3063,448334,448335,19308964,there,,,,declarative,ron,-2147483648,1,341,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,1792.48,1794.48,s,Romance,28,369,24912,24912,48681
3064,103509,103510,7597492,cu cine mama vorbeşti,,,,question,ron,-2147483648,4,141,Avram,,MOT,,Mother,Antonio,30.3291648699152,male,,,,Romance,10,194,14402,14400,22703
3065,119266,119267,7613249,suc,,,,imperative_emphatic,ron,-2147483648,1,93,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
3066,440999,441000,19301629,xxx,,,,declarative,ron,-2147483648,1,370,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,2215.0,2218.0,s,Romance,28,369,24912,24912,48661
3067,424228,424229,19284858,xxx,,,,declarative,ron,-2147483648,1,81,KernRomanian,,CHI,Alice,Target_Child,Alice,18.88745148771022,female,1670.72,1671.4,s,Romance,28,369,24910,24910,48627
3068,114874,114875,7608857,nu,,,,declarative,ron,-2147483648,1,687,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
3069,444100,444101,19304730,xxx,,,,declarative,ron,-2147483648,1,195,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,1380.08,1380.88,s,Romance,28,369,24912,24912,48678
3070,164226,164227,7658209,unde e Bianca tati,,,,question,ron,-2147483648,4,1253,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
3071,146386,146387,7640369,să+ţi mai aduc unul,,,,question,ron,-2147483648,4,535,Avram,,MOT,,Mother,Bianca,30.263455101747468,female,,,,Romance,10,194,14411,14405,22738
3072,157565,157566,7651548,,,,,declarative,ron,-2147483648,0,851,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
3073,167539,167540,7661522,vino unchiul,,,,imperative_emphatic,ron,-2147483648,2,1421,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
3074,160302,160303,7654285,nici eu n' o să vreau s+o desfac,,,,declarative,ron,-2147483648,8,458,Avram,,MOT,,Mother,Bianca,24.36189654818374,female,,,,Romance,10,194,14411,14405,22733
3075,102086,102087,7596069,www,,,,declarative,ron,-2147483648,1,120,Avram,,LAR,Larisa,Investigator,Antonio,22.75611408858498,male,,,,Romance,10,194,14401,14400,22696
3076,176965,176966,7670948,,,,,declarative,ron,-2147483648,0,836,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
3077,99519,99520,7593502,,,,,declarative,ron,-2147483648,0,3,Goga,,CHI,Darius,Target_Child,Darius,36.00073923489189,male,5.695,7.898,s,Romance,10,193,14393,14393,22682
3078,126705,126706,7620688,www,,,,declarative,ron,-2147483648,1,1244,Avram,,LAR,Larisa,Investigator,Antonio,26.493357153124293,male,,,,Romance,10,194,14401,14400,22700
3079,119005,119006,7612988,şi tu rămîi fără bicicletă da,,,,question,ron,-2147483648,6,972,Avram,,MOT,,Mother,Antonio,23.690424854719808,male,,,,Romance,10,194,14402,14400,22698
3080,114080,114081,7608063,www,,,,declarative,ron,-2147483648,1,677,Avram,,MOT,,Mother,Antonio,30.3291648699152,male,,,,Romance,10,194,14402,14400,22703
3081,124280,124281,7618263,,,,,declarative,ron,-2147483648,0,895,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
3082,156982,156983,7650965,de'aicea,,,,declarative,ron,-2147483648,1,499,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
3083,124889,124890,7618872,oacoac,,,,declarative,ron,-2147483648,1,1054,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
3084,103631,103632,7597614,nu te+ai murdărit,,,,question,ron,-2147483648,3,170,Avram,,MOT,,Mother,Antonio,26.493357153124293,male,,,,Romance,10,194,14402,14400,22700
3085,109633,109634,7603616,aruncă şi zboară,,,,declarative,ron,-2147483648,3,438,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
3086,118098,118099,7612081,acum faci tren,,,,question,ron,-2147483648,3,840,Avram,,MOT,,Mother,Antonio,30.98626255159244,male,,,,Romance,10,194,14402,14400,22704
3087,178389,178390,7672372,aa ştii ce'a văzut xxx aici,,,,question,ron,-2147483648,6,1333,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
3088,155602,155603,7649585,ninge Bianca,,,,question,ron,-2147483648,2,1005,Avram,,MOT,Irina,Mother,Bianca,28.36197868539395,female,,,,Romance,10,194,14408,14405,22736
3089,445746,445747,19306376,xxx,,,,declarative,ron,-2147483648,1,122,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.427359904720836,male,,,,Romance,28,369,24913,24913,48689
3090,115073,115074,7609056,scrii nu,,,,question,ron,-2147483648,2,764,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
3091,449736,449737,19310366,xxx,,,,declarative,ron,-2147483648,1,470,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,3533.24,3534.12,s,Romance,28,369,24912,24912,48678
3092,139346,139347,7633329,ce este acolo,,,,question,ron,-2147483648,3,275,Avram,,LAR,Larisa,Investigator,Bianca,27.756216760097743,female,,,,Romance,10,194,14407,14405,22735
3093,167414,167415,7661397,ba nu,,,,declarative,ron,-2147483648,2,1385,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
3094,451784,451785,19312414,this,,,,declarative,ron,-2147483648,1,547,KernRomanian,,CHI,Matei,Target_Child,Matei,24.427606316351465,male,3438.4,3440.16,s,Romance,28,369,24912,24912,48679
3095,138113,138114,7632096,şi cu xxx şi cu mingea,,,,declarative,ron,-2147483648,6,400,Avram,,CHI,Bianca,Target_Child,Bianca,26.42764738495657,female,,,,Romance,10,194,14405,14405,22734
3096,430666,430667,19291296,mummy,,,,declarative,ron,-2147483648,1,257,KernRomanian,,CHI,Alice,Target_Child,Alice,24.131912359596704,female,1420.64,1423.64,s,Romance,28,369,24910,24910,48637
3097,421236,421237,19281862,xxx,,,,declarative,ron,-2147483648,1,16,KernRomanian,,CHI,Alice,Target_Child,Alice,11.821597979424627,female,167.68,170.68,s,Romance,28,369,24910,24910,48616
3098,454666,454667,19315296,xxx,,,,declarative,ron,-2147483648,1,276,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.887574693525533,male,,,,Romance,28,369,24913,24913,48709
3099,446405,446406,19307035,xxx,,,,declarative,ron,-2147483648,1,240,KernRomanian,,CHI,Vlad,Target_Child,Vlad,10.328754183864143,male,2899.24,2901.88,s,Romance,28,369,24913,24913,48684
3100,148910,148911,7642893,nu carte,,,,declarative,ron,-2147483648,2,259,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
3101,431920,431921,19292550,papa,,,,imperative_emphatic,ron,-2147483648,1,236,KernRomanian,,CHI,Anna,Target_Child,Anna,11.131645413663524,female,3340.88,3342.56,s,Romance,28,369,24911,24911,48642
3102,452013,452014,19312643,xxx,,,,declarative,ron,-2147483648,1,601,KernRomanian,,CHI,Matei,Target_Child,Matei,23.06618205712643,male,3399.12,3400.0,s,Romance,28,369,24912,24912,48676
3103,113441,113442,7607424,da,,,,declarative,ron,-2147483648,1,681,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
3104,153030,153031,7647013,ce kezi,,,,question,ron,-2147483648,2,492,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
3105,166444,166445,7660427,uşă xxxx,,,,declarative,ron,-2147483648,2,1486,Avram,,CHI,Bianca,Target_Child,Bianca,22.230435943243187,female,,,,Romance,10,194,14405,14405,22724
3106,99208,99209,7593191,da le scoatem toate Mela,,,,imperative_emphatic,ron,-2147483648,5,16,Goga,,MOT,,Adult,,38.00078030349699,male,20.474,23.59,s,Romance,10,193,14392,14389,22693
3107,154172,154173,7648155,o punem să vorbească despărţind cuvintele' n silabe,,,,declarative,ron,-2147483648,8,573,Avram,,MOT,Irina,Mother,Bianca,22.230435943243187,female,,,,Romance,10,194,14408,14405,22724
3108,422908,422909,19283538,xxx,,,,declarative,ron,-2147483648,1,103,KernRomanian,,CHI,Alice,Target_Child,Alice,11.821597979424627,female,1335.12,1335.96,s,Romance,28,369,24910,24910,48616
3109,146020,146021,7640003,masă,,,,declarative,ron,-2147483648,1,1501,Avram,,CHI,Bianca,Target_Child,Bianca,21.098995872605187,female,,,,Romance,10,194,14405,14405,22720
3110,436676,436677,19297306,xxx,,,,declarative,ron,-2147483648,1,528,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,2202.2,2202.76,s,Romance,28,369,24910,24910,48635
3111,133710,133711,7627693,lululu,,,,declarative,ron,-2147483648,1,641,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
3112,123665,123666,7617648,uite aşa,,,,declarative,ron,-2147483648,2,982,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
3113,447519,447520,19308149,xxx,,,,declarative,ron,-2147483648,1,124,KernRomanian,,CHI,Vlad,Target_Child,Vlad,13.788784163945872,male,1451.48,1452.2,s,Romance,28,369,24913,24913,48692
3114,103352,103353,7597335,dar cum îl cheamă,,,,question,ron,-2147483648,4,206,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
3115,108736,108737,7602719,cu apă,,,,declarative,ron,-2147483648,2,57,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
3116,429899,429900,19290529,xxx,,,,declarative,ron,-2147483648,1,220,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,1046.52,1047.48,s,Romance,28,369,24910,24910,48636
3117,103441,103442,7597424,ţi l+a cumpărat tata,,,,question,ron,-2147483648,4,213,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
3118,112923,112924,7606906,xxxx creanga de copac,,,,declarative,ron,-2147483648,4,591,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
3119,132546,132547,7626529,nu+ţi plac ochii lui,,,,question,ron,-2147483648,4,1644,Avram,,MOT,Irina,Mother,Bianca,17.394607692149737,female,,,,Romance,10,194,14408,14405,22713
3120,162418,162419,7656401,nu,,,,declarative,ron,-2147483648,1,666,Avram,,CHI,Bianca,Target_Child,Bianca,24.36189654818374,female,,,,Romance,10,194,14405,14405,22733
3121,141861,141862,7635844,,,,,declarative,ron,-2147483648,0,668,Avram,,CHI,Bianca,Target_Child,Bianca,25.59190127107333,female,,,,Romance,10,194,14405,14405,22731
3122,442274,442275,19302904,Alice,,,,declarative,ron,-2147483648,1,758,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,3355.04,3356.4,s,Romance,28,369,24910,24910,48636
3123,164880,164881,7658863,xxx,,,,declarative,ron,-2147483648,1,1311,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
3124,114253,114254,7608236,ţi l+am arătat,,,,question,ron,-2147483648,3,593,Avram,,CHI,Antonio,Target_Child,Antonio,35.42783219367954,male,,,,Romance,10,194,14400,14400,22708
3125,154286,154287,7648269,uite,,,,declarative,ron,-2147483648,1,329,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
3126,435725,435726,19296355,xxx,,,,declarative,ron,-2147483648,1,219,KernRomanian,,CHI,Matei,Target_Child,Matei,11.493049138586008,male,1609.696,1611.07,s,Romance,28,369,24912,24912,48654
3127,108479,108480,7602462,,,,,declarative,ron,-2147483648,0,141,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
3128,437717,437718,19298347,xxx,,,,declarative,ron,-2147483648,1,348,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,1705.27,1706.8,s,Romance,28,369,24912,24912,48653
3129,153548,153549,7647531,nu Anta muşcă,,,,declarative,ron,-2147483648,3,524,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
3130,136028,136029,7630011,da s+a stricat,,,,declarative,ron,-2147483648,3,33,Avram,,FAT,,Father,Bianca,27.756216760097743,female,,,,Romance,10,194,14406,14405,22735
3131,425725,425726,19286355,xxx,,,,declarative,ron,-2147483648,1,17,KernRomanian,,CHI,Anna,Target_Child,Anna,9.230168997310006,female,274.44,276.44,s,Romance,28,369,24911,24911,48639
3132,439523,439524,19300153,xxx,,,,declarative,ron,-2147483648,1,654,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,3025.56,3025.92,s,Romance,28,369,24910,24910,48635
3133,422310,422311,19282940,xxx,,,,declarative,ron,-2147483648,1,15,KernRomanian,,CHI,Alice,Target_Child,Alice,18.46033799462001,female,63.16,64.599,s,Romance,28,369,24910,24910,48625
3134,160064,160065,7654047,astăzi nu vrei să vorbeşti cu noi,,,,question,ron,-2147483648,7,1528,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
3135,423956,423957,19284586,xxx,,,,declarative,ron,-2147483648,1,154,KernRomanian,,CHI,Alice,Target_Child,Alice,13.197396250436354,female,3539.72,3542.32,s,Romance,28,369,24910,24910,48617
3136,440550,440551,19301180,xxx,,,,declarative,ron,-2147483648,1,679,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,3147.16,3150.16,s,Romance,28,369,24910,24910,48636
3137,113630,113631,7607613,un nas care curge,,,,declarative,ron,-2147483648,4,371,Avram,,LAR,Larisa,Investigator,Bianca,18.066079385613666,female,,,,Romance,10,194,14407,14405,22714
3138,115521,115522,7609504,şi xxxx,,,,declarative,ron,-2147483648,2,683,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
3139,449952,449953,19310582,xxx,,,,declarative,ron,-2147483648,1,441,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,1767.92,1769.72,s,Romance,28,369,24912,24912,48680
3140,116655,116656,7610638,de la puf,,,,declarative,ron,-2147483648,3,640,Avram,,CHI,Antonio,Target_Child,Antonio,33.362081356906714,male,,,,Romance,10,194,14400,14400,22705
