,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
4412,146174,146175,3067561,ha-r du ing-en borste te barbi+häst barbi-n-a,,,,declarative,swe,-2147483648,7,382,Lund,,CHI,,Target_Child,,46.72375202776237,,,,,Scandinavian,3,81,5838,5838,11539
4413,146199,146200,3067586,xxx,,,,declarative,swe,-2147483648,1,485,Lund,,CHI,,Target_Child,,40.62506416969548,,,,,Scandinavian,3,81,5838,5838,11533
4414,138912,138913,3060299,e de mamma_s häst,,,,question,swe,-2147483648,4,939,Lund,,MOT,,Mother,,22.06616152282388,,,,,Scandinavian,3,81,5839,5838,11506
4415,48443,48444,2969830,,,,,declarative,swe,-2147483648,0,148,Lund,,CHI,,Target_Child,,29.132015031109468,,194.6,196.464,s,Scandinavian,3,81,5838,5838,11409
4416,109099,109100,3030486,bara bra,,,,declarative,swe,-2147483648,2,654,Lund,,CHI,Harry,Target_Child,Harry,47.6580627938972,,,,,Scandinavian,3,81,5843,5843,11472
4417,94768,94769,3016155,hn,,,,declarative,swe,-2147483648,1,1272,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,,,,Scandinavian,3,81,5843,5843,11442
4418,378816,378817,17767367,hallå hallå,,,,declarative,swe,-2147483648,2,61,Lacerda,,CAR,Caretaker,Caretaker,Ebba,16.46029692601491,female,223.81,224.37,s,Scandinavian,22,341,23613,23612,44892
4419,41594,41595,2962981,nää de där e nog vatten+kanna,,,,trail off,swe,-2147483648,6,615,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5835,5833,11390
4420,126236,126237,3047623,så ja,,,,imperative_emphatic,swe,-2147483648,2,322,Lund,,MOT,,Mother,,25.559046386989465,,498.023,499.092,s,Scandinavian,3,81,5839,5838,11509
4421,132625,132626,3054012,en slaska bara,,,,declarative,swe,-2147483648,3,385,Lund,,CHI,,Target_Child,,33.362081356906714,,753.8,757.76,s,Scandinavian,3,81,5838,5838,11520
4422,380571,380572,17769251,xxx,,ʔæ,,declarative,swe,-2147483648,1,22,StanfordSwedish,,CHI,han,Target_Child,han,12.16452083204994,female,,,,Scandinavian,22,342,23621,23621,44908
4423,70992,70993,2992379,titta där få-r du se,,,,declarative,swe,-2147483648,5,540,Lund,,MOT,,Mother,,37.65785745087168,,853.48,854.8,s,Scandinavian,3,81,5839,5838,11420
4424,132774,132775,3054161,va finn_s de i den då,,,,question,swe,-2147483648,6,771,Lund,,MOT,,Mother,,25.559046386989465,,1014.866,1017.451,s,Scandinavian,3,81,5839,5838,11509
4425,96691,96692,3018078,ha,,,,declarative,swe,-2147483648,1,1037,Lund,,MOT,,Mother,,36.953530873323885,,,,,Scandinavian,3,81,5839,5838,11419
4426,49526,49527,2970913,gör du de då,,,,imperative_emphatic,swe,-2147483648,4,777,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
4427,149979,149980,3071366,het-er den så,,,,question,swe,-2147483648,3,472,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
4428,82408,82409,3003795,ja,,,,declarative,swe,-2147483648,1,792,Lund,,MOT,,Mother,Harry,25.32906219840243,,1309.96,1311.2,s,Scandinavian,3,81,5845,5843,11438
4429,83820,83821,3005207,ta_r ut allihop igen,,,,declarative,swe,-2147483648,4,33,Lund,,MOT,,Mother,Harry,21.493254481611533,,25.827,26.943,s,Scandinavian,3,81,5845,5843,11434
4430,378548,378549,17767068,där,,,,declarative,swe,-2147483648,1,32,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,111.77,112.35,s,Scandinavian,22,341,23616,23615,44897
4431,136589,136590,3057976,ta tack hm mamma-n,,,,declarative,swe,-2147483648,4,646,Lund,,CHI,,Target_Child,,32.5920450111912,,,,,Scandinavian,3,81,5838,5838,11518
4432,110834,110835,3032221,bäss ja sts ta-x jip-ä,,,,declarative,swe,-2147483648,5,1098,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,1789.96,1795.8,s,Scandinavian,3,81,5843,5843,11469
4433,386564,386565,17775634,oj,,,,declarative,swe,-2147483648,1,271,Lacerda,,CAR,Caretaker,Caretaker,Ebba,32.88773896794595,female,771.6,771.82,s,Scandinavian,22,341,23613,23612,44894
4434,30453,30454,2951840,a gö fa+o nu,,,,declarative,swe,-2147483648,4,531,Lund,,CHI,Anton,Target_Child,Anton,40.39507998110844,,,,,Scandinavian,3,81,5833,5833,11381
4435,150195,150196,3071582,jo ja ä bajsnödig,,,,declarative,swe,-2147483648,4,109,Andren,,ALI,,Target_Child,,30.460584406250643,,236.589,238.499,s,Scandinavian,3,82,5863,5863,11560
4436,1868,1869,2910820,ska vi öppna här få-r vi se,,,,question,swe,-2147483648,7,25,Lund,,MOT,,Mother,Anton,24.427606316351465,,,,,Scandinavian,3,81,5834,5833,11354
4437,147236,147237,3068623,å små,,,,declarative,swe,-2147483648,2,142,Andren,,MOT,,Mother,,19.821762253845048,,356.338,357.897,s,Scandinavian,3,82,5865,5863,11553
4438,142747,142748,3064134,jaa,,,,declarative,swe,-2147483648,1,750,Lund,,MOT,,Mother,,36.1650136553112,,,,,Scandinavian,3,81,5839,5838,11523
4439,72491,72492,2993878,va sa hon va,,,,declarative,swe,-2147483648,4,292,Lund,,CHI,,Target_Child,,38.62502310109037,,419.6,421.24,s,Scandinavian,3,81,5838,5838,11421
4440,37148,37149,2958535,ne,,,,declarative,swe,-2147483648,1,1151,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
4441,131809,131810,3053196,bank,,,,interruption,swe,-2147483648,1,856,Lund,,MOT,,Mother,,26.394792500872708,,,,,Scandinavian,3,81,5839,5838,11510
4442,78998,78999,3000385,hmm,,,,declarative,swe,-2147483648,1,214,Lund,,MOT,,Mother,Harry,26.00053389186636,,,,,Scandinavian,3,81,5845,5843,11439
4443,7794,7795,2924473,n ne fa+o,,,,declarative,swe,-2147483648,3,138,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
4444,14391,14392,2934992,men se-r du nå-n vante,,,,question,swe,-2147483648,5,40,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
4445,13516,13517,2933742,xxx,,,,declarative,swe,-2147483648,1,677,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
4446,19289,19290,2940676,a e t dä e å e dä,,,,declarative,swe,-2147483648,8,346,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
4447,80908,80909,3002295,så,,,,declarative,swe,-2147483648,1,462,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,854.055,855.673,s,Scandinavian,3,81,5843,5843,11441
4448,27613,27614,2949000,å en ko,,,,declarative,swe,-2147483648,3,64,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,42.099427092958784,,,,,Scandinavian,3,81,5835,5833,11385
4449,39165,39166,2960552,nä,,,,declarative,swe,-2147483648,1,225,Lund,,CHI,,Target_Child,,22.1318712909916,,353.78,354.685,s,Scandinavian,3,81,5838,5838,11398
4450,4835,4836,2917468,hmm,,,,declarative,swe,-2147483648,1,33,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
4451,127541,127542,3048928,jaa,,,,declarative,swe,-2147483648,1,76,Lund,,CHI,,Target_Child,,34.00069816628678,,165.88,166.32,s,Scandinavian,3,81,5838,5838,11519
4452,51448,51449,2972835,en vagn ja,,,,declarative,swe,-2147483648,3,506,Lund,,MOT,,Mother,,30.55914905850223,,850.174,851.189,s,Scandinavian,3,81,5839,5838,11412
4453,72599,72600,2993986,nä ja tro-r ja vill ha den me den fin-a klänn-ing-en på,,,,declarative,swe,-2147483648,12,903,Lund,,MOT,,Mother,,29.78911271278671,,1523.047,1525.494,s,Scandinavian,3,81,5839,5838,11408
4454,22246,22247,2943633,ska vi de,,,,question,swe,-2147483648,3,525,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
4455,65307,65308,2986694,,,,,declarative,swe,-2147483648,0,417,Lund,,MOT,,Mother,,18.2960635742007,,810.465,813.093,s,Scandinavian,3,81,5839,5838,11393
4456,72712,72713,2994099,han kan va far-li tyck-te du,,,,declarative,swe,-2147483648,6,665,Lund,,MOT,,Mother,,37.65785745087168,,1042.04,1043.72,s,Scandinavian,3,81,5839,5838,11420
4457,172355,172356,3093742,dä ä min Bella,,,,declarative,swe,-2147483648,4,245,Lund,,CHI,,Target_Child,,30.066325797244296,,440.48,442.28,s,Scandinavian,3,81,5838,5838,11515
4458,62243,62244,2983630,nä de e blå+bär,,,,declarative,swe,-2147483648,4,634,Lund,,CHI,,Target_Child,,35.789235918602024,,1116.801,1119.281,s,Scandinavian,3,81,5838,5838,11417
4459,67048,67049,2988435,han få-r raka sej,,,,declarative,swe,-2147483648,4,936,Lund,,MOT,,Mother,,40.36222509702458,,1580.92,1581.76,s,Scandinavian,3,81,5839,5838,11423
4460,99715,99716,3021102,hmm,,,,declarative,swe,-2147483648,1,423,Lund,,MOT,,Mother,Harry,40.03367625618596,,1133.76,1144.4,s,Scandinavian,3,81,5845,5843,11460
4461,67388,67389,2988775,m,,,,declarative,swe,-2147483648,1,386,Lund,,FAT,,Father,,27.0991190784205,,769.8,772.68,s,Scandinavian,3,81,5840,5838,11405
4462,158681,158682,3080068,ja,,,,declarative,swe,-2147483648,1,1037,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
4463,378258,378259,17766740,pappa,,,,declarative,swe,-2147483648,1,24,Lacerda,,CHI,Ebba,Target_Child,Ebba,14.197416784738904,female,87.16,87.98,s,Scandinavian,22,341,23612,23612,44889
4464,116218,116219,3037605,nu kan du släppa den,,,,declarative,swe,-2147483648,5,266,Lund,,FAT,,Father,Markus,27.92049118051705,,,,,Scandinavian,3,81,5854,5851,11494
4465,158779,158780,3080166,an gå-r på deg-en,,,,declarative,swe,-2147483648,4,232,Lund,,CHI,,Target_Child,,45.59231195712437,,,,,Scandinavian,3,81,5838,5838,11538
4466,384455,384456,17773359,nnvnn,,,,declarative,swe,-2147483648,1,389,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,12.558779441056284,female,1966.87,1968.3,s,Scandinavian,22,341,23609,23609,44882
4467,99083,99084,3020470,å så komm_er pappa_n här å så ska han,,,,trail off,swe,-2147483648,9,408,Lund,,MOT,,Mother,,25.0990780098154,,465.107,467.605,s,Scandinavian,3,81,5839,5838,11401
4468,135316,135317,3056703,tea hej tea,,,,declarative,swe,-2147483648,3,148,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11524
4469,128230,128231,3049617,hmm,,,,declarative,swe,-2147483648,1,481,Lund,,FAT,,Father,,28.591962873980982,,,,,Scandinavian,3,81,5840,5838,11513
4470,25945,25946,2947332,å,,,,declarative,swe,-2147483648,1,531,Lund,,MOT,,Mother,Anton,36.26357830756278,,,,,Scandinavian,3,81,5834,5833,11374
4471,40855,40856,2962242,å ja ha-x mann-a jagn-a,,,,declarative,swe,-2147483648,5,579,Lund,,CHI,Anton,Target_Child,Anton,41.000841906404645,,,,,Scandinavian,3,81,5833,5833,11383
4472,120239,120240,3041626,ingen,,,,declarative,swe,-2147483648,1,364,Lund,,CHI,Markus,Target_Child,Markus,26.164808312285672,,,,,Scandinavian,3,81,5851,5851,11490
4473,106046,106047,3027433,hä,,,,declarative,swe,-2147483648,1,690,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
4474,95022,95023,3016409,a,,,,declarative,swe,-2147483648,1,748,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
4475,64822,64823,2986209,skor,,,,declarative,swe,-2147483648,1,328,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
4476,91927,91928,3013314,å får het-er dom stor-a,,,,declarative,swe,-2147483648,5,287,Lund,,MOT,,Mother,Harry,35.953510339021335,,468.36,470.48,s,Scandinavian,3,81,5845,5843,11455
4477,99213,99214,3020600,hmm,,,,declarative,swe,-2147483648,1,292,Lund,,CHI,Harry,Target_Child,Harry,44.13232304564775,,,,,Scandinavian,3,81,5843,5843,11465
4478,71129,71130,2992516,äna min,,,,declarative,swe,-2147483648,2,116,Lund,,CHI,Harry,Target_Child,Harry,22.59183966816567,,,,,Scandinavian,3,81,5843,5843,11435
4479,31862,31863,2953249,mm,,,,declarative,swe,-2147483648,1,867,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
4480,19615,19616,2941002,ackiko+kä,,,,declarative,swe,-2147483648,1,253,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
4481,2713,2714,2912778,den e nog till dina andra pirater,,,,declarative,swe,-2147483648,7,520,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11351
4482,146146,146147,3067533,akta så ja inte mosa ditt finger,,,,declarative,swe,-2147483648,7,87,Andren,,MOT,,Mother,,16.0331834329247,,210.56,213.24,s,Scandinavian,3,82,5865,5863,11550
4483,68842,68843,2990229,a visa mor+mor,,,,question,swe,-2147483648,3,159,Lund,,MOT,,Mother,Harry,19.29608410850325,,503.57,506.362,s,Scandinavian,3,81,5845,5843,11432
4484,76231,76232,2997618,var ska hund_en bo,,,,question,swe,-2147483648,4,204,Lund,,MOT,,Mother,Harry,27.29624838292367,,,,,Scandinavian,3,81,5845,5843,11440
4485,111927,111928,3033314,ta ner där,,,,declarative,swe,-2147483648,3,87,Lund,,CHI,Markus,Target_Child,Markus,26.329082732704983,,,,,Scandinavian,3,81,5851,5851,11487
4486,30714,30715,2952101,kaffe,,,,question,swe,-2147483648,1,246,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
4487,110000,110001,3031387,a a va e de för en a a,,,,declarative,swe,-2147483648,9,746,Lund,,MOT,,Mother,Markus,19.821762253845048,,,,,Scandinavian,3,81,5856,5851,11476
4488,134839,134840,3056226,de,,,,declarative,swe,-2147483648,1,207,Lund,,CHI,Markus,Target_Child,Markus,21.098995872605187,,,,,Scandinavian,3,81,5851,5851,11477
4489,125876,125877,3047263,vi kan hålla me dom så här så xxx,,,,declarative,swe,-2147483648,9,452,Lund,,CHI,Markus,Target_Child,Markus,33.95346927041623,,,,,Scandinavian,3,81,5851,5851,11502
4490,142153,142154,3063540,ta-r dom ving-ar-na bak+åt sa du å sen,,,,question,swe,-2147483648,8,330,Lund,,GMM,Maternal_Grandmother,Grandmother,,38.55931333292265,,,,,Scandinavian,3,81,5860,5838,11530
4491,92484,92485,3013871,titta där då,,,,question,swe,-2147483648,3,584,Lund,,MOT,,Mother,Harry,32.82202919977823,,1663.56,1664.2,s,Scandinavian,3,81,5845,5843,11450
4492,82344,82345,3003731,fy Harry,,,,imperative_emphatic,swe,-2147483648,2,466,Lund,,MOT,,Mother,Harry,26.00053389186636,,,,,Scandinavian,3,81,5845,5843,11439
4493,132534,132535,3053921,hm,,,,declarative,swe,-2147483648,1,84,Lund,,CHI,Markus,Target_Child,Markus,21.098995872605187,,,,,Scandinavian,3,81,5851,5851,11477
4494,13844,13845,2934118,byrka de kej me,,,,declarative,swe,-2147483648,4,748,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
4495,62363,62364,2983750,m-m,,,,declarative,swe,-2147483648,1,7,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
4496,111320,111321,3032707,ett ståx m där också,,,,declarative,swe,-2147483648,5,39,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
4497,52726,52727,2974113,Bella å mamma Madde kanske,,,,declarative,swe,-2147483648,5,762,Lund,,MOT,,Mother,,29.132015031109468,,1117.164,1119.114,s,Scandinavian,3,81,5839,5838,11409
4498,149305,149306,3070692,osså,,,,declarative,swe,-2147483648,1,145,Andren,,MOT,,Mother,,26.52621203720816,,277.287,278.533,s,Scandinavian,3,82,5865,5863,11558
4499,84562,84563,3005949,ja vi ich bädda bumma,,,,declarative,swe,-2147483648,5,766,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
4500,3025,3026,2913522,jo men han e så säll,,,,declarative,swe,-2147483648,6,561,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11351
4501,72681,72682,2994068,,,,,declarative,swe,-2147483648,0,311,Lund,,MOT,,Mother,,38.62502310109037,,451.6,454.2,s,Scandinavian,3,81,5839,5838,11421
4502,145255,145256,3066642,hmm,,,,declarative,swe,-2147483648,1,415,Lund,,MOT,,Mother,,37.16503418961375,,734.88,735.8,s,Scandinavian,3,81,5839,5838,11527
4503,134123,134124,3055510,,,,,declarative,swe,-2147483648,0,827,Lund,,CHI,,Target_Child,,24.82186492535781,,,,,Scandinavian,3,81,5838,5838,11508
4504,90984,90985,3012371,va sa du,,,,declarative,swe,-2147483648,3,363,Lund,,CHI,,Target_Child,,36.953530873323885,,,,,Scandinavian,3,81,5838,5838,11419
4505,87400,87401,3008787,du vill lägga detta pussl-et,,,,question,swe,-2147483648,5,894,Lund,,MOT,,Mother,Harry,30.3291648699152,,1622.54,1623.79,s,Scandinavian,3,81,5845,5843,11444
4506,104621,104622,3026008,gädde,,,,declarative,swe,-2147483648,1,262,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
4507,66369,66370,2987756,nä de kan va där dä,,,,declarative,swe,-2147483648,6,653,Lund,,CHI,,Target_Child,,41.296535863159406,,1403.8,1409.32,s,Scandinavian,3,81,5838,5838,11426
4508,78692,78693,3000079,nää,,,,declarative,swe,-2147483648,1,204,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,232.68,234.12,s,Scandinavian,3,81,5843,5843,11442
4509,68773,68774,2990160,så,,,,declarative,swe,-2147483648,1,152,Lund,,MOT,,Mother,Harry,19.29608410850325,,472.875,474.012,s,Scandinavian,3,81,5845,5843,11432
4510,31916,31917,2953303,goje,,,,declarative,swe,-2147483648,1,770,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
4511,72025,72026,2993412,ovöka,,,,declarative,swe,-2147483648,1,226,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
4512,385307,385308,17774281,det var nog bra där du hade den,,,,declarative,swe,-2147483648,8,130,Lacerda,,CAR,Caretaker,Caretaker,Ebba,32.88773896794595,female,508.82,509.86,s,Scandinavian,22,341,23613,23612,44894
4513,378679,378680,17767212,jag är hungrig,,,,declarative,swe,-2147483648,3,37,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,115.195,116.275,s,Scandinavian,22,341,23616,23615,44899
4514,18490,18491,2939877,å e de chäka,,,,declarative,swe,-2147483648,4,300,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
4515,115146,115147,3036533,har Markus Markus xxx hår,,,,declarative,swe,-2147483648,5,359,Lund,,FAT,,Father,Markus,24.82186492535781,,,,,Scandinavian,3,81,5854,5851,11486
4516,111108,111109,3032495,h hö,,,,declarative,swe,-2147483648,2,6,Lund,,CHI,Markus,Target_Child,Markus,26.329082732704983,,,,,Scandinavian,3,81,5851,5851,11487
4517,384862,384863,17773797,xxx,,dadaːða,,declarative,swe,-2147483648,1,55,StanfordSwedish,,CHI,lin,Target_Child,lin,10.033060227109386,female,,,,Scandinavian,22,342,23623,23623,44917
4518,29009,29010,2950396,hjaa,,,,declarative,swe,-2147483648,1,140,Lund,,CHI,Anton,Target_Child,Anton,42.099427092958784,,,,,Scandinavian,3,81,5833,5833,11385
4519,51458,51459,2972845,men titta på dom,,,,imperative_emphatic,swe,-2147483648,4,508,Lund,,MOT,,Mother,,30.55914905850223,,852.554,853.62,s,Scandinavian,3,81,5839,5838,11412
4520,46433,46434,2967820,,,,,declarative,swe,-2147483648,0,72,Lund,,CHI,,Target_Child,,28.427688453561675,,83.15,83.748,s,Scandinavian,3,81,5838,5838,11407
4521,64329,64330,2985716,ja xxx han ska han ska sitta,,,,declarative,swe,-2147483648,7,566,Lund,,MOT,,Mother,,41.296535863159406,,1215.12,1219.16,s,Scandinavian,3,81,5839,5838,11426
4522,71819,71820,2993206,,,,,declarative,swe,-2147483648,0,216,Lund,,CHI,Harry,Target_Child,Harry,22.59183966816567,,413.823,415.127,s,Scandinavian,3,81,5843,5843,11435
4523,134360,134361,3055747,mm fjäril,,,,declarative,swe,-2147483648,2,857,Lund,,MOT,,Mother,,25.559046386989465,,1126.911,1128.29,s,Scandinavian,3,81,5839,5838,11509
4524,114249,114250,3035636,ska,,,,declarative,swe,-2147483648,1,131,Lund,,CHI,Markus,Target_Child,Markus,27.92049118051705,,,,,Scandinavian,3,81,5851,5851,11494
4525,85659,85660,3007046,skull-e vi inte kunna lasta lite bil-ar på den här,,,,question,swe,-2147483648,10,183,Lund,,MOT,,Mother,Harry,33.263516704655125,,450.84,453.72,s,Scandinavian,3,81,5845,5843,11452
4526,106691,106692,3028078,va tyck-e han,,,,declarative,swe,-2147483648,3,118,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,283.32,288.0,s,Scandinavian,3,81,5843,5843,11457
4527,94243,94244,3015630,tyck-er katt-er-na om morött-er,,,,question,swe,-2147483648,4,682,Lund,,MOT,,Mother,Harry,32.88773896794595,,,,,Scandinavian,3,81,5845,5843,11451
4528,166440,166441,3087827,å var e bull-ar-na,,,,question,swe,-2147483648,4,566,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.23084662929424,,,,,Scandinavian,3,81,5860,5838,11535
4529,118305,118306,3039692,va k f kan du inte göra de,,,,declarative,swe,-2147483648,8,219,Lund,,CHI,Harry,Target_Child,Harry,38.46074868067106,,,,,Scandinavian,3,81,5843,5843,11458
4530,106826,106827,3028213,vilk-a lek+sak-er skull-e du vilja ha me dej i din rygg+säck då,,,,question,swe,-2147483648,12,754,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.888005913879134,,,,,Scandinavian,3,81,5846,5843,11466
4531,116796,116797,3038183,mamma ha_r ing_et sån_t,,,,declarative,swe,-2147483648,4,20,Lund,,MOT,,Mother,,18.32891845828457,,44.393,46.542,s,Scandinavian,3,81,5839,5838,11503
4532,110256,110257,3031643,n då få-x du åka mä,,,,declarative,swe,-2147483648,6,1040,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,1625.36,1628.68,s,Scandinavian,3,81,5843,5843,11469
4533,53704,53705,2975091,du få-r få lite läng-re hår å så först,,,,declarative,swe,-2147483648,9,837,Lund,,MOT,,Mother,,30.55914905850223,,1469.965,1472.343,s,Scandinavian,3,81,5839,5838,11412
4534,27980,27981,2949367,nå-r du nte,,,,declarative,swe,-2147483648,3,96,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
4535,61801,61802,2983188,traktor,,,,declarative,swe,-2147483648,1,698,Lund,,CHI,,Target_Child,,39.49362409905748,,1092.64,1094.0,s,Scandinavian,3,81,5838,5838,11422
4536,382160,382161,17770921,vad är det,,,,declarative,swe,-2147483648,3,197,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,604.585,605.012,s,Scandinavian,22,341,23616,23615,44899
4537,113576,113577,3034963,bygg du en liten rutsch+kana där,,,,declarative,swe,-2147483648,6,503,Lund,,FAT,,Father,Markus,22.460420131830222,,,,,Scandinavian,3,81,5854,5851,11479
4538,64144,64145,2985531,xxx,,,,declarative,swe,-2147483648,1,555,Lund,,CHI,,Target_Child,,41.296535863159406,,1193.4,1196.96,s,Scandinavian,3,81,5838,5838,11426
4539,84941,84942,3006328,mja tyck-er också de e kul å bygga lite,,,,declarative,swe,-2147483648,9,432,Lund,,MOT,,Mother,Harry,31.75629889730796,,990.28,992.4,s,Scandinavian,3,81,5845,5843,11448
4540,121329,121330,3042716,de a en stor bok de,,,,declarative,swe,-2147483648,6,275,Lund,,MOT,,Mother,,19.493213413006423,,506.047,508.12,s,Scandinavian,3,81,5839,5838,11504
4541,79185,79186,3000572,e gjor-de kanske ing-et,,,,question,swe,-2147483648,4,940,Lund,,MOT,,Mother,,32.0663668658494,,1556.621,1558.397,s,Scandinavian,3,81,5839,5838,11413
4542,72607,72608,2993994,de e ögonen på på Janne,,,,declarative,swe,-2147483648,6,107,Lund,,MOT,,Mother,Harry,24.52617096860305,,256.48,260.16,s,Scandinavian,3,81,5845,5843,11437
4543,111728,111729,3033115,där inne i påsen ligger de hm,,,,declarative,swe,-2147483648,7,304,Lund,,FAT,,Father,Markus,23.39473089796505,,,,,Scandinavian,3,81,5854,5851,11482
4544,41881,41882,2963268,så,,,,imperative_emphatic,swe,-2147483648,1,638,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5835,5833,11390
4545,47781,47782,2969168,å åsså sova nu,,,,declarative,swe,-2147483648,4,204,Lund,,CHI,,Target_Child,,28.427688453561675,,362.365,364.647,s,Scandinavian,3,81,5838,5838,11407
4546,7727,7728,2924341,kåcke paka namna,,,,declarative,swe,-2147483648,3,131,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
4547,53533,53534,2974920,nu få-r du hälla lite vatten där i då,,,,imperative_emphatic,swe,-2147483648,9,850,Lund,,MOT,,Mother,,29.132015031109468,,,,,Scandinavian,3,81,5839,5838,11409
4548,95446,95447,3016833,kom inte trycka till,,,,imperative_emphatic,swe,-2147483648,4,639,Lund,,MOT,,Mother,Harry,31.13205609971457,,1242.24,1243.43,s,Scandinavian,3,81,5845,5843,11447
4549,134918,134919,3056305,hon het-er Maja,,,,declarative,swe,-2147483648,3,855,Lund,,MOT,,Mother,,29.394854103780364,,1506.0,1507.12,s,Scandinavian,3,81,5839,5838,11514
4550,26302,26303,2947689,komm-e bjö+na+gone,,,,declarative,swe,-2147483648,2,114,Lund,,CHI,Anton,Target_Child,Anton,40.88790324236637,,,,,Scandinavian,3,81,5833,5833,11382
4551,118144,118145,3039531,vi kan prova,,,,declarative,swe,-2147483648,3,404,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
4552,11744,11745,2931716,den ja,,,,declarative,swe,-2147483648,2,48,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5835,5833,11371
4553,53223,53224,2974610,aa,,,,declarative,swe,-2147483648,1,50,Lund,,CHI,,Target_Child,,33.00067763198423,,12.413,13.308,s,Scandinavian,3,81,5838,5838,11415
4554,92511,92512,3013898,ö,,,,declarative,swe,-2147483648,1,1385,Lund,,CHI,Harry,Target_Child,Harry,25.32906219840243,,,,,Scandinavian,3,81,5843,5843,11438
