,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
12349,87481,87482,3008868,ha,,,,declarative,swe,-2147483648,1,277,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,683.32,685.64,s,Scandinavian,3,81,5843,5843,11452
12350,144100,144101,3065487,ska du skala hela ägget hm,,,,declarative,swe,-2147483648,6,5,Lund,,MOT,,Mother,Markus,23.82184439105525,,,,,Scandinavian,3,81,5856,5851,11483
12351,52276,52277,2973663,ja men du behöv-er inte va så arg,,,,declarative,swe,-2147483648,8,693,Lund,,MOT,,Mother,,29.132015031109468,,999.713,1001.445,s,Scandinavian,3,81,5839,5838,11409
12352,52664,52665,2974051,han vi a mat,,,,declarative,swe,-2147483648,4,719,Lund,,CHI,,Target_Child,,30.55914905850223,,1241.596,1242.656,s,Scandinavian,3,81,5838,5838,11412
12353,66451,66452,2987838,va hög_t du bygg_er,,,,declarative,swe,-2147483648,4,1,Lund,,MOT,,Mother,Harry,19.29608410850325,,5.0,6.752,s,Scandinavian,3,81,5845,5843,11432
12354,57888,57889,2979275,haa,,,,declarative,swe,-2147483648,1,458,Lund,,FAT,,Father,,39.49362409905748,,740.2,741.14,s,Scandinavian,3,81,5840,5838,11422
12355,48787,48788,2970174,va e de,,,,question,swe,-2147483648,3,796,Lund,,FAT,,Father,,23.55900531838436,,1337.88,1338.92,s,Scandinavian,3,81,5840,5838,11400
12356,103003,103004,3024390,jaa,,,,declarative,swe,-2147483648,1,433,Lund,,MOT,,Mother,Harry,46.59233249142693,,763.405,763.76,s,Scandinavian,3,81,5845,5843,11469
12357,64639,64640,2986026,mam-ma,,,,imperative_emphatic,swe,-2147483648,1,168,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11430
12358,140666,140667,3062053,dä ä Tattis Mattis,,,,declarative,swe,-2147483648,4,491,Lund,,CHI,,Target_Child,,34.690650732047885,,1073.36,1076.56,s,Scandinavian,3,81,5838,5838,11521
12359,16454,16455,2937786,nä,,,,declarative,swe,-2147483648,1,797,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
12360,148326,148327,3069713,kork,,,,declarative,swe,-2147483648,1,254,Andren,,MOT,,Mother,,21.5261093656954,,583.414,583.991,s,Scandinavian,3,82,5865,5863,11554
12361,105199,105200,3026586,han bli-r jätte+rädd,,,,declarative,swe,-2147483648,3,14,Lund,,MOT,,Mother,Harry,37.69071233495554,,2.44,3.48,s,Scandinavian,3,81,5845,5843,11457
12362,31305,31306,2952692,va e de,,,,question,swe,-2147483648,3,201,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
12363,116150,116151,3037537,xxx kanske borra ett hål där,,,,declarative,swe,-2147483648,6,261,Lund,,CHI,Markus,Target_Child,Markus,27.92049118051705,,,,,Scandinavian,3,81,5851,5851,11494
12364,110553,110554,3031940,jaha de e röd,,,,declarative,swe,-2147483648,4,223,Lund,,FAT,,Father,Markus,22.460420131830222,,,,,Scandinavian,3,81,5854,5851,11479
12365,5946,5947,2920785,,,,,declarative,swe,-2147483648,0,623,Lund,,CHI,Anton,Target_Child,Anton,24.427606316351465,,,,,Scandinavian,3,81,5833,5833,11354
12366,160516,160517,3081903,så,,,,imperative_emphatic,swe,-2147483648,1,342,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
12367,47564,47565,2968951,äh,,,,declarative,swe,-2147483648,1,56,Lund,,CHI,,Target_Child,,29.132015031109468,,20.879,21.886,s,Scandinavian,3,81,5838,5838,11409
12368,19997,19998,2941384,dä e dr tåg,,,,declarative,swe,-2147483648,4,630,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
12369,77250,77251,2998637,ji,,,,declarative,swe,-2147483648,1,426,Lund,,CHI,Harry,Target_Child,Harry,24.52617096860305,,916.105,917.602,s,Scandinavian,3,81,5843,5843,11437
12370,379357,379358,17767963,okej då sitter jag här då och väntar xxx,,,,declarative,swe,-2147483648,9,80,Lacerda,,CAR,Caretaker,Caretaker,Teresa,13.558799975358836,female,697.68,700.64,s,Scandinavian,22,341,23616,23615,44893
12371,112868,112869,3034255,kåva,,,,declarative,swe,-2147483648,1,447,Lund,,CHI,Markus,Target_Child,Markus,22.460420131830222,,,,,Scandinavian,3,81,5851,5851,11479
12372,34387,34388,2955774,här komm-er dom,,,,declarative,swe,-2147483648,3,909,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5835,5833,11379
12373,140093,140094,3061480,mamma hämta min pappa,,,,declarative,swe,-2147483648,4,785,Lund,,CHI,,Target_Child,,27.06626419433664,,1459.0,1464.6,s,Scandinavian,3,81,5838,5838,11511
12374,7665,7666,2924218,de na nana,,,,declarative,swe,-2147483648,3,151,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
12375,113760,113761,3035147,ja titta där va de bajs,,,,declarative,swe,-2147483648,6,347,Lund,,FAT,,Father,Markus,23.000472288958704,,,,,Scandinavian,3,81,5854,5851,11481
12376,46563,46564,2967950,,,,,declarative,swe,-2147483648,0,489,Lund,,CHI,,Target_Child,,27.756216760097743,,793.527,795.032,s,Scandinavian,3,81,5838,5838,11406
12377,70870,70871,2992257,kom då,,,,imperative_emphatic,swe,-2147483648,2,159,Lund,,MOT,,Mother,Harry,23.591860202468222,,333.335,334.615,s,Scandinavian,3,81,5845,5843,11436
12378,134691,134692,3056078,äh bara m ä bara bebbe,,,,declarative,swe,-2147483648,6,630,Lund,,CHI,,Target_Child,,31.72344401322409,,1186.2,1190.6,s,Scandinavian,3,81,5838,5838,11517
12379,39812,39813,2961199,men du,,,,imperative_emphatic,swe,-2147483648,2,569,Lund,,MOT,,Mother,,22.1318712909916,,822.05,824.16,s,Scandinavian,3,81,5839,5838,11398
12380,22284,22285,2943671,mʔ,,,,declarative,swe,-2147483648,1,1256,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
12381,83540,83541,3004927,ja fyga så dåbb+åt så,,,,declarative,swe,-2147483648,5,546,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,765.88,770.68,s,Scandinavian,3,81,5843,5843,11442
12382,64225,64226,2985612,en stor prick,,,,declarative,swe,-2147483648,3,703,Lund,,MOT,,Mother,,41.296535863159406,,1293.48,1294.96,s,Scandinavian,3,81,5839,5838,11425
12383,50358,50359,2971745,jaha,,,,declarative,swe,-2147483648,1,377,Lund,,MOT,,Mother,,31.394895172385468,,748.038,749.052,s,Scandinavian,3,81,5839,5838,11410
12384,72430,72431,2993817,nʔä,,,,declarative,swe,-2147483648,1,887,Lund,,CHI,,Target_Child,,29.78911271278671,,1500.377,1501.329,s,Scandinavian,3,81,5838,5838,11408
12385,131031,131032,3052418,bada_r gör han,,,,declarative,swe,-2147483648,3,644,Lund,,MOT,,Mother,,24.82186492535781,,882.243,883.66,s,Scandinavian,3,81,5839,5838,11508
12386,92241,92242,3013628,var så god,,,,imperative_emphatic,swe,-2147483648,3,1356,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,25.32906219840243,,,,,Scandinavian,3,81,5846,5843,11438
12387,112647,112648,3034034,e de de,,,,declarative,swe,-2147483648,3,164,Lund,,MOT,,Mother,Markus,24.82186492535781,,,,,Scandinavian,3,81,5856,5851,11486
12388,90300,90301,3011687,häpp hä mam-mam-mam-mam mam-mam,,,,declarative,swe,-2147483648,4,709,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,1604.44,1608.44,s,Scandinavian,3,81,5843,5843,11448
12389,114978,114979,3036365,de väl nte rolit å bråka,,,,declarative,swe,-2147483648,6,801,Lund,,MOT,,Mother,Harry,36.8549662210723,,1800.13,1801.36,s,Scandinavian,3,81,5845,5843,11456
12390,133843,133844,3055230,då säj-er Max nä ja vill ha bil-en,,,,declarative,swe,-2147483648,8,796,Lund,,MOT,,Mother,,29.394854103780364,,1388.68,1390.8,s,Scandinavian,3,81,5839,5838,11514
12391,60078,60079,2981465,Pippi,,,,declarative,swe,-2147483648,1,73,Lund,,CHI,,Target_Child,,29.78911271278671,,111.736,113.05,s,Scandinavian,3,81,5838,5838,11408
12392,382275,382276,17771042,nehej,,,,declarative,swe,-2147483648,1,189,Lacerda,,CAR,Caretaker,Caretaker,Teresa,26.986180414382225,female,655.93,656.19,s,Scandinavian,22,341,23616,23615,44898
12393,80254,80255,3001641,aa,,,,declarative,swe,-2147483648,1,1016,Lund,,CHI,,Target_Child,,32.0663668658494,,1628.23,1629.245,s,Scandinavian,3,81,5838,5838,11413
12394,83416,83417,3004803,dom hoppade i baljan,,,,declarative,swe,-2147483648,4,857,Lund,,MOT,,Mother,Harry,25.32906219840243,,1446.84,1448.28,s,Scandinavian,3,81,5845,5843,11438
12395,97825,97826,3019212,hur gör man en paddock,,,,question,swe,-2147483648,5,102,Lund,,MOT,,Mother,Harry,40.6907739378632,,,,,Scandinavian,3,81,5845,5843,11461
12396,118778,118779,3040165,den ser väldit komplicerad ut den där maskinen,,,,declarative,swe,-2147483648,8,466,Lund,,FAT,,Father,Markus,27.92049118051705,,,,,Scandinavian,3,81,5854,5851,11494
12397,150573,150574,3071960,nu ska de,,,,declarative,swe,-2147483648,3,240,Andren,,ALI,,Target_Child,,26.52621203720816,,432.332,434.22,s,Scandinavian,3,82,5863,5863,11558
12398,141527,141528,3062914,e de en lite-n vit ponny du ha-r,,,,question,swe,-2147483648,8,74,Lund,,MOT,,Mother,,46.72375202776237,,,,,Scandinavian,3,81,5839,5838,11539
12399,123839,123840,3045226,mm,,,,declarative,swe,-2147483648,1,207,Lund,,FAT,,Father,Markus,33.95346927041623,,,,,Scandinavian,3,81,5854,5851,11502
12400,27713,27714,2949100,titta de packa-x,,,,declarative,swe,-2147483648,3,370,Lund,,CHI,Anton,Target_Child,Anton,40.39507998110844,,,,,Scandinavian,3,81,5833,5833,11381
12401,136569,136570,3057956,jaa,,,,declarative,swe,-2147483648,1,625,Lund,,CHI,,Target_Child,,30.7562783630054,,1102.76,1104.2,s,Scandinavian,3,81,5838,5838,11516
12402,39129,39130,2960516,,,,,declarative,swe,-2147483648,0,207,Lund,,CHI,,Target_Child,,22.1318712909916,,330.965,333.607,s,Scandinavian,3,81,5838,5838,11398
12403,138882,138883,3060269,n-hn,,,,declarative,swe,-2147483648,1,237,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
12404,106361,106362,3027748,tänk om du gjor-de de,,,,imperative_emphatic,swe,-2147483648,5,93,Lund,,MOT,,Mother,Harry,37.69071233495554,,216.56,218.52,s,Scandinavian,3,81,5845,5843,11457
12405,14007,14008,2934552,ja,,,,declarative,swe,-2147483648,1,310,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
12406,9506,9507,2928052,håja,,,,declarative,swe,-2147483648,1,793,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
12407,104808,104809,3026195,torka,,,,declarative,swe,-2147483648,1,329,Lund,,FAT,,Father,Markus,19.821762253845048,,,,,Scandinavian,3,81,5854,5851,11476
12408,464,465,2908088,mm,,,,declarative,swe,-2147483648,1,33,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11351
12409,52348,52349,2973735,itta hä,,,,declarative,swe,-2147483648,2,25,Lund,,CHI,,Target_Child,,25.920450111911947,,33.04,34.84,s,Scandinavian,3,81,5838,5838,11403
12410,44628,44629,2966015,rita Pippi Lång+strump där,,,,imperative_emphatic,swe,-2147483648,4,905,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5835,5833,11386
12411,384833,384834,17773765,mm den kan man bygga så här,,,,declarative,swe,-2147483648,7,372,Lacerda,,CAR,Caretaker,Caretaker,Ebba,14.197416784738904,female,1613.22,1614.64,s,Scandinavian,22,341,23613,23612,44889
12412,43699,43700,2965086,i få-x kan i hånga den,,,,declarative,swe,-2147483648,6,731,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
12413,29262,29263,2950649,jaa,,,,declarative,swe,-2147483648,1,1212,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
12414,74738,74739,2996125,jaa men du få_r gå å hämta bil_en då å så stanna här sen,,,,declarative,swe,-2147483648,14,453,Lund,,MOT,,Mother,Harry,22.59183966816567,,,,,Scandinavian,3,81,5845,5843,11435
12415,38250,38251,2959637,xxx,,,,declarative,swe,-2147483648,1,115,Lund,,CHI,Anton,Target_Child,Anton,42.9536540791392,,,,,Scandinavian,3,81,5833,5833,11387
12416,79879,79880,3001266,ha,,,,declarative,swe,-2147483648,1,431,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,846.16,846.64,s,Scandinavian,3,81,5843,5843,11444
12417,46867,46868,2968254,a chitta den,,,,declarative,swe,-2147483648,3,604,Lund,,CHI,,Target_Child,,20.75607301997988,,899.062,900.963,s,Scandinavian,3,81,5838,5838,11396
12418,83745,83746,3005132,här komm-er han-s kropp,,,,declarative,swe,-2147483648,4,700,Lund,,MOT,,Mother,Harry,29.559128524199675,,1480.0,1482.08,s,Scandinavian,3,81,5845,5843,11445
12419,41040,41041,2962427,hm,,,,declarative,swe,-2147483648,1,639,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
12420,55934,55935,2977321,vi kan bara lägga e de på golv-et,,,,declarative,swe,-2147483648,8,173,Lund,,CHI,,Target_Child,,41.296535863159406,,237.52,238.9,s,Scandinavian,3,81,5838,5838,11424
12421,51311,51312,2972698,xxx spänn-ande,,,,declarative,swe,-2147483648,2,144,Lund,,MOT,,Mother,,32.230641286268714,,262.78,264.41,s,Scandinavian,3,81,5839,5838,11414
12422,381961,381962,17770711,memämmmhmmmmmmm,,,,declarative,swe,-2147483648,1,235,Lacerda,,CHI,Ebba,Target_Child,Ebba,13.263106018604075,female,1305.25,1308.46,s,Scandinavian,22,341,23612,23612,44888
12423,98132,98133,3019519,å så till Tea å så till pappa,,,,declarative,swe,-2147483648,8,120,Lund,,CHI,Harry,Target_Child,Harry,43.03373785909361,,,,,Scandinavian,3,81,5843,5843,11464
12424,7915,7916,2924705,haj,,,,declarative,swe,-2147483648,1,588,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
12425,45325,45326,2966712,de,,,,declarative,swe,-2147483648,1,827,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
12426,38826,38827,2960213,va e de för nå_t,,,,question,swe,-2147483648,5,47,Lund,,MOT,,Mother,,22.1318712909916,,39.79,41.877,s,Scandinavian,3,81,5839,5838,11398
12427,29718,29719,2951105,haa,,,,declarative,swe,-2147483648,1,65,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
12428,383154,383155,17771971,ja men vi vi kan vänta en liten stund ska bara pussla färdigt först,,,,declarative,swe,-2147483648,14,283,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,31.4606049405532,female,1254.51,1258.1,s,Scandinavian,22,341,23611,23609,44887
12429,106028,106029,3027415,här dom här e rol-i-a vet du,,,,declarative,swe,-2147483648,7,724,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,44.13232304564775,,,,,Scandinavian,3,81,5846,5843,11465
12430,93007,93008,3014394,nu t du få-x inte ta poss dom dom åka så,,,,declarative,swe,-2147483648,11,624,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,1351.68,1357.9,s,Scandinavian,3,81,5843,5843,11452
12431,11870,11871,2931860,å va ha-r du för nånting på din boll,,,,question,swe,-2147483648,9,92,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
12432,76537,76538,2997924,hopp opp opp oppa,,,,declarative,swe,-2147483648,4,384,Lund,,CHI,Harry,Target_Child,Harry,24.52617096860305,,818.433,822.585,s,Scandinavian,3,81,5843,5843,11437
12433,70452,70453,2991839,mi minna,,,,declarative,swe,-2147483648,2,58,Lund,,CHI,Harry,Target_Child,Harry,22.59183966816567,,97.783,100.342,s,Scandinavian,3,81,5843,5843,11435
12434,137062,137063,3058449,hm de ha-r du gjor-t en gång ja,,,,declarative,swe,-2147483648,8,759,Lund,,MOT,,Mother,,31.72344401322409,,1450.7,1452.1,s,Scandinavian,3,81,5839,5838,11517
12435,133921,133922,3055308,han titta-r upp i låda-n där,,,,declarative,swe,-2147483648,6,352,Lund,,MOT,,Mother,,27.06626419433664,,631.24,632.76,s,Scandinavian,3,81,5839,5838,11511
12436,18610,18611,2939997,Mucke Pim poke,,,,declarative,swe,-2147483648,3,935,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
12437,9309,9310,2927730,jaa du få-r titta bland bit-ar-na,,,,declarative,swe,-2147483648,6,577,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
12438,117830,117831,3039217,hops,,,,declarative,swe,-2147483648,1,124,Lund,,FAT,,Father,Markus,26.164808312285672,,,,,Scandinavian,3,81,5854,5851,11490
12439,8238,8239,2925351,katt-en åk-er i kärra-n,,,,declarative,swe,-2147483648,4,294,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,28.591962873980982,,,,,Scandinavian,3,81,5835,5833,11362
12440,25704,25705,2947091,god jul önska-r mor+mor,,,,declarative,swe,-2147483648,4,735,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
12441,34620,34621,2956007,jo gö de,,,,declarative,swe,-2147483648,3,1148,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
12442,125347,125348,3046734,inte i golv_et,,,,imperative_emphatic,swe,-2147483648,3,562,Lund,,MOT,,Mother,,20.854637672231465,,,,,Scandinavian,3,81,5839,5838,11505
12443,100249,100250,3021636,ham,,,,declarative,swe,-2147483648,1,948,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,1820.6,1821.44,s,Scandinavian,3,81,5843,5843,11447
12444,14303,14304,2934894,ja de gör han nog inte,,,,declarative,swe,-2147483648,6,268,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
12445,85094,85095,3006481,dä gide ge,,,,declarative,swe,-2147483648,3,620,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
12446,40350,40351,2961737,jaa e den bätt-re kanske,,,,question,swe,-2147483648,5,1020,Lund,,MOT,,Mother,Anton,40.39507998110844,,,,,Scandinavian,3,81,5834,5833,11381
12447,60639,60640,2982026,då få-r man säja var så god när man få-r äta,,,,declarative,swe,-2147483648,11,684,Lund,,MOT,,Mother,,25.920450111911947,,1293.16,1295.24,s,Scandinavian,3,81,5839,5838,11403
12448,35884,35885,2957271,dä bo-x jåck-e,,,,declarative,swe,-2147483648,3,495,Lund,,CHI,Anton,Target_Child,Anton,41.55937493583031,,,,,Scandinavian,3,81,5833,5833,11384
12449,132695,132696,3054082,va e de,,,,question,swe,-2147483648,3,746,Lund,,MOT,,Mother,,24.82186492535781,,,,,Scandinavian,3,81,5839,5838,11508
12450,17098,17099,2938472,e te de dä,,,,declarative,swe,-2147483648,4,430,Lund,,CHI,Anton,Target_Child,Anton,34.822070268383335,,,,,Scandinavian,3,81,5833,5833,11371
12451,38879,38880,2960266,my,,,,declarative,swe,-2147483648,1,149,Lund,,CHI,,Target_Child,,21.493254481611533,,254.28,255.16,s,Scandinavian,3,81,5838,5838,11397
12452,77930,77931,2999317,kan du hämta lite hö te honom,,,,question,swe,-2147483648,7,470,Lund,,MOT,,Mother,Harry,24.52617096860305,,1006.952,1008.448,s,Scandinavian,3,81,5845,5843,11437
12453,152517,152518,3073904,nu ska vi se,,,,imperative_emphatic,swe,-2147483648,4,745,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.033655721883406,,,,,Scandinavian,3,81,5860,5838,11531
12454,54817,54818,2976204,va Lynn,,,,declarative,swe,-2147483648,2,189,Lund,,CHI,,Target_Child,,33.00067763198423,,258.702,262.294,s,Scandinavian,3,81,5838,5838,11415
12455,100381,100382,3021768,hmm ad,,,,trail off,swe,-2147483648,2,331,Lund,,CHI,Harry,Target_Child,Harry,35.23070288917637,,,,,Scandinavian,3,81,5843,5843,11454
12456,130066,130067,3051453,hm,,,,declarative,swe,-2147483648,1,120,Lund,,MOT,,Mother,,27.06626419433664,,232.16,232.68,s,Scandinavian,3,81,5839,5838,11511
12457,164736,164737,3086123,de va för så mång-a,,,,question,swe,-2147483648,5,1052,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
12458,34175,34176,2955562,sätt dej lite närm-re mamma,,,,declarative,swe,-2147483648,5,430,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
12459,93323,93324,3014710,daa,,,,declarative,swe,-2147483648,1,1450,Lund,,CHI,Harry,Target_Child,Harry,24.52617096860305,,,,,Scandinavian,3,81,5843,5843,11437
12460,26920,26921,2948307,dä bok-e mne ick ithöthe Ikåi käje,,,,declarative,swe,-2147483648,7,719,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
12461,82896,82897,3004283,haa,,,,declarative,swe,-2147483648,1,605,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,1068.16,1068.88,s,Scandinavian,3,81,5843,5843,11441
12462,70628,70629,2992015,som va som va ett spöke,,,,declarative,swe,-2147483648,6,555,Lund,,MOT,,Mother,,24.29618678001601,,959.28,961.76,s,Scandinavian,3,81,5839,5838,11402
12463,67121,67122,2988508,va e detta då,,,,question,swe,-2147483648,4,474,Lund,,MOT,,Mother,,29.78911271278671,,842.349,843.048,s,Scandinavian,3,81,5839,5838,11408
12464,23358,23359,2944745,hmm,,,,declarative,swe,-2147483648,1,898,Lund,,CHI,Anton,Target_Child,Anton,32.36206082260416,,,,,Scandinavian,3,81,5833,5833,11368
12465,70349,70350,2991736,näj,,,,declarative,swe,-2147483648,1,112,Lund,,CHI,Harry,Target_Child,Harry,23.591860202468222,,233.482,234.53,s,Scandinavian,3,81,5843,5843,11436
12466,157261,157262,3078648,ja,,,,declarative,swe,-2147483648,1,918,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
12467,72007,72008,2993394,ska vi läsa den här bok-en lite Harry,,,,question,swe,-2147483648,8,223,Lund,,GMM,Grandmother_on_mother's_side,Grandmother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5844,5843,11431
12468,379630,379631,17768264,vad händer nu,,,,declarative,swe,-2147483648,3,85,Lacerda,,CAR,Caretaker,Caretaker,Teresa,32.723464547526646,female,311.26,311.88,s,Scandinavian,22,341,23616,23615,44896
12469,81572,81573,3002959,oj,,,,declarative,swe,-2147483648,1,575,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
12470,102708,102709,3024095,haja,,,,declarative,swe,-2147483648,1,84,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
12471,45342,45343,2966729,hmm,,,,declarative,swe,-2147483648,1,931,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
12472,118352,118353,3039739,nä han får åka i den gula båten i stället,,,,declarative,swe,-2147483648,10,422,Lund,,FAT,,Father,Markus,28.591962873980982,,,,,Scandinavian,3,81,5854,5851,11497
12473,66871,66872,2988258,en far+bror me mustasch,,,,declarative,swe,-2147483648,4,924,Lund,,MOT,,Mother,,40.36222509702458,,1566.96,1568.68,s,Scandinavian,3,81,5839,5838,11423
12474,114683,114684,3036070,nää,,,,declarative,swe,-2147483648,1,314,Lund,,CHI,Markus,Target_Child,Markus,26.55906692129202,,,,,Scandinavian,3,81,5851,5851,11491
12475,87013,87014,3008400,a du lita tuppe hä uppe,,,,declarative,swe,-2147483648,6,542,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,1222.2,1226.36,s,Scandinavian,3,81,5843,5843,11448
12476,115513,115514,3036900,då tj fick du köra själv,,,,declarative,swe,-2147483648,6,536,Lund,,MOT,,Mother,Harry,39.36220456272203,,1310.28,1313.08,s,Scandinavian,3,81,5845,5843,11459
12477,44099,44100,2965486,dä,,,,declarative,swe,-2147483648,1,268,Lund,,CHI,,Target_Child,,20.75607301997988,,396.193,397.065,s,Scandinavian,3,81,5838,5838,11396
12478,32918,32919,2954305,namnam,,,,declarative,swe,-2147483648,1,924,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
12479,160859,160860,3082246,ja,,,,declarative,swe,-2147483648,1,350,Lund,,CHI,,Target_Child,,39.8221729398961,,,,,Scandinavian,3,81,5838,5838,11532
12480,46807,46808,2968194,hn,,,,declarative,swe,-2147483648,1,5,Lund,,CHI,,Target_Child,,31.394895172385468,,,,,Scandinavian,3,81,5838,5838,11410
12481,379371,379372,17767979,www,,,,declarative,swe,-2147483648,1,65,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,224.77,228.682,s,Scandinavian,22,341,23616,23615,44899
12482,151443,151444,3072830,så nuv,,,,declarative,swe,-2147483648,2,696,Lund,,CHI,,Target_Child,,37.16503418961375,,1214.32,1216.6,s,Scandinavian,3,81,5838,5838,11527
12483,36718,36719,2958105,hmm,,,,declarative,swe,-2147483648,1,381,Lund,,MOT,,Mother,Anton,41.000841906404645,,,,,Scandinavian,3,81,5834,5833,11383
12484,11875,11876,2931866,,,,,declarative,swe,-2147483648,0,98,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
12485,161378,161379,3082765,aha hmm,,,,declarative,swe,-2147483648,2,571,Lund,,GMM,Maternal_Grandmother,Grandmother,,45.59231195712437,,,,,Scandinavian,3,81,5860,5838,11538
12486,136443,136444,3057830,nä,,,,declarative,swe,-2147483648,1,232,Lund,,CHI,,Target_Child,,35.23070288917637,,545.035,545.92,s,Scandinavian,3,81,5838,5838,11522
12487,78800,78801,3000187,juf jill-a gumma ha-r jätte+dor tjåskja,,,,declarative,swe,-2147483648,6,32,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,75.56,83.56,s,Scandinavian,3,81,5843,5843,11448
12488,36816,36817,2958203,e de e chickö,,,,declarative,swe,-2147483648,4,542,Lund,,CHI,Anton,Target_Child,Anton,43.920819729357895,,,,,Scandinavian,3,81,5833,5833,11388
12489,101466,101467,3022853,hmm,,,,declarative,swe,-2147483648,1,176,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
